Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Zimmermann, R.; Senna, P.; Cardoso, D.","Zimmermann, Ricardo Augusto (56926026200); Senna, Pedro Pinho (57216297977); Cardoso, Diana (58654391500)",56926026200; 57216297977; 58654391500,Developing a Collaboration Planning Method for Knowledge Heterogeneity in Construction Supply Chain Management,2023,IFIP Advances in Information and Communication Technology,688 AICT,,,55,67,1,10.1007/978-3-031-42622-3_4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174449437&doi=10.1007%2F978-3-031-42622-3_4&partnerID=40&md5=66f89db323fe67998bef379928453c48,"Institute for Systems and Computer Engineering, Technology and Science, Porto, Porto, Portugal; Universidade do Porto, Porto, Porto, Portugal","Zimmermann, Ricardo Augusto, Institute for Systems and Computer Engineering, Technology and Science, Porto, Porto, Portugal; Senna, Pedro Pinho, Institute for Systems and Computer Engineering, Technology and Science, Porto, Porto, Portugal; Cardoso, Diana, Universidade do Porto, Porto, Porto, Portugal",COVID-19; digital transformation; supply chain resilience,Supply chains; 'current; Digital technologies; Digital transformation; Market environment; New business models; New services; Organisational; Product-service models; Service business models; Supply chain resiliences; COVID-19,Conference paper,Final,,Scopus,2-s2.0-85174449437
"Sharma, M.; Sharma, S.; Arora, S.; Shalu, S.","Sharma, Mukul (59704078200); Sharma, Shivani (60068814400); Arora, Swayam (60149390300); Shalu, Shalu (57226080992)",59704078200; 60068814400; 60149390300; 57226080992,Optimizing Pharmaceutical Supply Chains: An Intelligent Approach to Sustainable Business Growth,2025,Lecture Notes in Networks and Systems,1436 LNNS,,,375,386,0,10.1007/978-981-96-7134-2_27,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105019298101&doi=10.1007%2F978-981-96-7134-2_27&partnerID=40&md5=0b37d8fe098a7f9359f43453df307b6e,"Manav Rachna University, Faridabad, HR, India","Sharma, Mukul, Manav Rachna University, Faridabad, HR, India; Sharma, Shivani, Manav Rachna University, Faridabad, HR, India; Arora, Swayam, Manav Rachna University, Faridabad, HR, India; Shalu, Shalu, Manav Rachna University, Faridabad, HR, India",Drug consumption; Machine learning (ML); Pharmaceutical supply chains,Drug discovery; Inventory control; Learning algorithms; Learning systems; Machine learning; Medical computing; Supply chain management; Supply chains; Business growth; Chain management; Demand forecasting; Drug consumption; Inventory optimization; Machine-learning; Optimization efficiency; Pharmaceutical supply chains; Sustainable business; Budget control,Conference paper,Final,,Scopus,2-s2.0-105019298101
"Ngubane, S.A.; Nene, S.T.; Ilesanmi, K.D.","Ngubane, Sibonginkosi Ayanda (60068146600); Nene, Shelter Thelile (57433177500); Ilesanmi, Kehinde Damilola (57205706428)",60068146600; 57433177500; 57205706428,The impact of remittances on domestic investment and household consumption: A case of Sub-Saharan Africa,2025,Scientific African,29,,e02910,,,0,10.1016/j.sciaf.2025.e02910,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014218562&doi=10.1016%2Fj.sciaf.2025.e02910&partnerID=40&md5=b32b3cf091c3649223e066234fdce1cd,"Department of Economics, University of Zululand, Ulundi, KwaZulu-Natal, South Africa","Ngubane, Sibonginkosi Ayanda, Department of Economics, University of Zululand, Ulundi, KwaZulu-Natal, South Africa; Nene, Shelter Thelile, Department of Economics, University of Zululand, Ulundi, KwaZulu-Natal, South Africa; Ilesanmi, Kehinde Damilola, Department of Economics, University of Zululand, Ulundi, KwaZulu-Natal, South Africa",African resource- and non-resource-intensive nations; Capital formation; Expenditure; Financial flows; Panel data analysis,,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105014218562
"Shih, A.J.","Shih, Albert J. (57222610536)",57222610536,"Towards Supply Chain 5.0: Redesigning Supply Chains as Resilient, Sustainable, and Human-Centric Systems in a Post-pandemic World",2023,Journal of Manufacturing Science and Engineering,145,9,90801,,,4,10.1115/1.4062729,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206902432&doi=10.1115%2F1.4062729&partnerID=40&md5=6bc24357a5a166962ceb7a291020d86b,"National Tsing Hua University, Hsinchu, Taiwan; Michigan Engineering, Ann Arbor, MI, United States","Shih, Albert J., National Tsing Hua University, Hsinchu, Taiwan, Michigan Engineering, Ann Arbor, MI, United States",micro- and nano-machining and processing; production systems optimization; semiconductor manufacturing,Integrated circuit interconnects; Integrated circuit manufacture; Semiconductor device manufacture; Stress relief; System-on-chip; Manufacturing excellence; Micro machining; Micro-machining and nano-machining and processing; Micro/nano; Nanomachining; Nanoprocessing; Production system; Production system optimization; Semiconductor manufacturing; System optimizations; Integrated circuit design,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85206902432
"Gani, M.O.; Takahashi, Y.; Rahman, M.S.","Gani, Mohammad Osman (57220369895); Takahashi, Yoshi (58438748000); Rahman, Muhammad Sabbir (55314016800)",57220369895; 58438748000; 55314016800,Financial performance of firms with supply chains during the COVID-19 pandemic: the roles of dynamic capability and supply chain resilience,2023,Journal of Global Operations and Strategic Sourcing,16,2,,258,281,33,10.1108/JGOSS-02-2022-0013,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132858781&doi=10.1108%2FJGOSS-02-2022-0013&partnerID=40&md5=4bdcc7544d45e03ca98d341921bf8058,"Graduate School of Humanities and Social Sciences, Hiroshima University, Higashihiroshima, Hiroshima, Japan; Department of Marketing and International Business, North South University, Dhaka, Bangladesh; Department of Marketing, Bangladesh University of Professionals, Dhaka, Dhaka, Bangladesh","Gani, Mohammad Osman, Graduate School of Humanities and Social Sciences, Hiroshima University, Higashihiroshima, Hiroshima, Japan, Department of Marketing, Bangladesh University of Professionals, Dhaka, Dhaka, Bangladesh; Takahashi, Yoshi, Graduate School of Humanities and Social Sciences, Hiroshima University, Higashihiroshima, Hiroshima, Japan; Rahman, Muhammad Sabbir, Department of Marketing and International Business, North South University, Dhaka, Bangladesh",Collaboration capability; COVID-19; IT capability; Leadership capability; Supply chain resilience; Sustainable supply chain performance,,Article,Final,,Scopus,2-s2.0-85132858781
"Liu, A.; Zhang, Y.; Luo, S.; Miao, J.","Liu, Aijun (57199306195); Zhang, Yan (57208135884); Luo, Senhao (57220022201); Miao, Jie (57220032259)",57199306195; 57208135884; 57220022201; 57220032259,How does the self-sufficiency rate affect international price volatility transmissions in the wheat sector? Evidence from wheat-exporting countries,2020,International Journal of Environmental Research and Public Health,17,23,8768,1,33,15,10.3390/ijerph17238768,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096627279&doi=10.3390%2Fijerph17238768&partnerID=40&md5=3f151a0b84fecbc577726a517be00dd1,"Department of Management, Xidian University, Xi'an, Shaanxi, China","Liu, Aijun, Department of Management, Xidian University, Xi'an, Shaanxi, China; Zhang, Yan, Department of Management, Xidian University, Xi'an, Shaanxi, China; Luo, Senhao, Department of Management, Xidian University, Xi'an, Shaanxi, China; Miao, Jie, Department of Management, Xidian University, Xi'an, Shaanxi, China",Design and planning; Dual-channel sales and dual-channel collection; Global closed-loop supply chain; Mixedinteger linear programming; ?-constraint method,"demand analysis; linear programing; numerical model; optimization; public health; supply chain management; article; decision making; human; multiobjective optimization; sensitivity analysis; system analysis; devices; economics; international cooperation; statistical model; Equipment and Supplies; Internationality; Models, Econometric; Programming, Linear",Article,Final,All Open Access; Gold Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-85096627279
"Qian, L.; Jia, K.; Zhou, M.","Qian, Lei (58858275300); Jia, Kaiwei (57724860400); Zhou, Maochun (57946998600)",58858275300; 57724860400; 57946998600,The impact of carbon trading policy on enterprise digitization amidst information warfare,2025,"Environment, Development and Sustainability",,,,,,0,10.1007/s10668-025-07086-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105023068939&doi=10.1007%2Fs10668-025-07086-3&partnerID=40&md5=c47b0dfae844ea1d9906f832f5d08bfd,"School of Business Administration, Liaoning Technical University, Fuxin, Liaoning, China","Qian, Lei, School of Business Administration, Liaoning Technical University, Fuxin, Liaoning, China; Jia, Kaiwei, School of Business Administration, Liaoning Technical University, Fuxin, Liaoning, China; Zhou, Maochun, School of Business Administration, Liaoning Technical University, Fuxin, Liaoning, China",Carbon trading policy; Difference in differences; Enterprise digitization; Information warfare; Porter hypothesis,,Article,aip,,Scopus,2-s2.0-105023068939
"Liu, M.; Lin, T.; Chu, F.; Zheng, F.; Chu, C.","Liu, Ming (57201577114); Lin, Tao (57266609500); Chu, Feng (7201881008); Zheng, Feifeng (9276481100); Chu, Chengbin (7404344990)",57201577114; 57266609500; 7201881008; 9276481100; 7404344990,Minimax Relative Regret Approach for Resilient Supply Chain Design,2022,IFAC-PapersOnLine,55,10,,1453,1458,1,10.1016/j.ifacol.2022.09.595,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144501706&doi=10.1016%2Fj.ifacol.2022.09.595&partnerID=40&md5=e15d04d6d6dd72871c7e0341ca5a4639,"Tongji University, Shanghai, China; Informatique, BioInformatique, Systèmes Complexes, Evry, Ile-de-France, France; Glorious Sun School of Business and Management, Donghua University, Shanghai, Shanghai, China; Laboratoire dInformatique Gaspard-Monge, Marne-la-Vallee, Ile-de-France, France","Liu, Ming, Tongji University, Shanghai, China; Lin, Tao, Tongji University, Shanghai, China; Chu, Feng, Informatique, BioInformatique, Systèmes Complexes, Evry, Ile-de-France, France; Zheng, Feifeng, Glorious Sun School of Business and Management, Donghua University, Shanghai, Shanghai, China; Chu, Chengbin, Laboratoire dInformatique Gaspard-Monge, Marne-la-Vallee, Ile-de-France, France",data scarcity; disruption risk estimation; ripple effect; robust dynamic Bayesian network; supply chain,Bayesian networks; Risk assessment; Risk perception; Bayesian network methods; Data scarcity; Disruption risk estimation; Dynamic Bayesian networks; Markov Transition Matrices; Ripple effects; Risk estimation; Robust dynamic bayesian network; Supply-chain disruptions; Time horizons; Supply chains,Conference paper,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85144501706
"Gaur, J.; Amini, M.; Rao, A.K.","Gaur, Jighyasu (55194351700); Amini, Mehdi (35817310300); Rao, Arza Keshava (57189584460)",55194351700; 35817310300; 57189584460,Development of a structural model of risk issues involved in e-supply chain adoption in indian mechanical industries,2020,International Journal of Production Research,58,17,,5380,5400,37,10.1080/00207543.2019.1657244,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85071178699&doi=10.1080%2F00207543.2019.1657244&partnerID=40&md5=4221ca3f064a9f9bd94dca67abcb8ebb,"T. A. Pai Management Institute, Manipal, KA, India; Department of Marketing and Supply Chain Management, University of Memphis, Memphis, TN, United States; Department of Operations and IT, IBS Hyderabad, Hyderabad, TS, India","Gaur, Jighyasu, T. A. Pai Management Institute, Manipal, KA, India; Amini, Mehdi, Department of Marketing and Supply Chain Management, University of Memphis, Memphis, TN, United States; Rao, Arza Keshava, Department of Operations and IT, IBS Hyderabad, Hyderabad, TS, India",closed-loop supply chain; modelling; nonlinear programming; supply chain management; uncertainty,Integer programming; Models; Profitability; Supply chain management; Uncertainty analysis; Closed-loop supply chain; Closed-loop supply chains (CLSC); Computational experiment; Mixed integer nonlinear programming models; Net present value; Optimisation models; Supply-chain disruptions; uncertainty; Nonlinear programming,Article,Final,,Scopus,2-s2.0-85071178699
"Wagner, S.M.; Neshat, N.","Wagner, Stephan M. (55728980600); Neshat, Nikrouz (36904912400)",55728980600; 36904912400,Black swans and supply chain strategic necessity,2012,International Journal of Production Research,50,11,,2877,2891,131,10.1080/00207543.2011.561540,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862664885&doi=10.1080%2F00207543.2011.561540&partnerID=40&md5=5cc2a8d913d9c075c39b43131a32a14f,"Department of Management, Technology and Economics, ETH Zürich, Zurich, ZH, Switzerland","Wagner, Stephan M., Department of Management, Technology and Economics, ETH Zürich, Zurich, ZH, Switzerland; Neshat, Nikrouz, Department of Management, Technology and Economics, ETH Zürich, Zurich, ZH, Switzerland",empirical research; graph theory; risk management; supply chain management; vulnerability,Empirical data; Empirical research; Empirical studies; Firm size; Normal accident theory; Supply chain performance; Supply chain risk; Supply chain risk management; Theoretical foundations; vulnerability; Vulnerability index; Graph theory; Reliability theory; Risk management; Supply chain management; Industry,Article,Final,,Scopus,2-s2.0-84862664885
"Rajabzadeh, H.; Wiens, M.","Rajabzadeh, Hamed (57344794600); Wiens, Marcus (56318731100)",57344794600; 56318731100,BLOCKCHAIN TECHNOLOGY AND SUPPLY CHAIN RESILIENCE: A BIBLIOMETRIC AND VISUALIZATION ANALYSIS,2024,International Journal of Production Research,62,24,,9011,9042,15,10.1080/00207543.2024.2331556,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189239883&doi=10.1080%2F00207543.2024.2331556&partnerID=40&md5=c0715ecc2197e9d75a34fbd951193ccc,"Faculty of Business Administration, Technische Universität Bergakademie Freiberg, Freiberg, Sachsen, Germany","Rajabzadeh, Hamed, Faculty of Business Administration, Technische Universität Bergakademie Freiberg, Freiberg, Sachsen, Germany; Wiens, Marcus, Faculty of Business Administration, Technische Universität Bergakademie Freiberg, Freiberg, Sachsen, Germany",collaboration; Energy supply chain; environmental sustainability; game theory; resilience,Costs; Decision making; Economic and social effects; Environmental impact; Fossil fuel power plants; Fossil fuels; Supply chains; Sustainable development; Collaboration; Dual sourcing; Energy supply chains; Environmental sustainability; Fossil-fuel power plants; Renewable Power; Resilience; Sourcing strategies; Supply chain resiliences; Sustainable energy supply; Game theory,Article,Final,,Scopus,2-s2.0-85189239883
"Mwesiumo, D.; Nujen, B.B.; Kvadsheim, N.P.","Mwesiumo, Deodat Edward (57192270181); Nujen, Bella Belerivana (57023900000); Kvadsheim, Nina Pereira (57200572957)",57192270181; 57023900000; 57200572957,Analysis of risk factors for temperature-controlled warehouses,2021,IFIP Advances in Information and Communication Technology,633 IFIP,,,381,389,4,10.1007/978-3-030-85910-7_40,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85115261675&doi=10.1007%2F978-3-030-85910-7_40&partnerID=40&md5=5c0241be1cbad9620b22f682719c250c,"Faculty of Logistics, Høgskolen i Molde, Molde, More og Romsdal, Norway; Faculty of Economics, Norges Teknisk-Naturvitenskapelige Universitet, Trondheim, Trondelag, Norway; Moreforsking, Voldafjorden, More og Romsdal, Norway","Mwesiumo, Deodat Edward, Faculty of Logistics, Høgskolen i Molde, Molde, More og Romsdal, Norway; Nujen, Bella Belerivana, Faculty of Economics, Norges Teknisk-Naturvitenskapelige Universitet, Trondheim, Trondelag, Norway; Kvadsheim, Nina Pereira, Moreforsking, Voldafjorden, More og Romsdal, Norway",Clinical management research; Engineer-to-order production; Multi-sourcing; Single sourcing,Artificial intelligence; Knowledge based systems; Supply chains; Business environments; Clinical management; Complex supply chain; Engineer to orders; Knowledge based; Sourcing strategies; Supply chain resiliences; Supply function; Industrial management,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85115261675
"Kang, M.; Robb, C.A.; Stephens, A.R.","Kang, Minhyo (57450295400); Robb, Charles Arthur (57221443707); Stephens, Aaron Rae (57214718594)",57450295400; 57221443707; 57214718594,Assessment of interaction among key variables responsible for perfect order fulfilment in an upstream supply chain network,2022,Operations and Supply Chain Management,15,4,,565,581,9,10.31387/oscm0510367,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149939675&doi=10.31387%2Foscm0510367&partnerID=40&md5=d05c74211c49689e85363bb21ba3860c,"Pusan University of Foreign Studies, Busan, Pusan, South Korea; Department of Business Administration, Dongguk University, Gyeongju, Gyeongju, Gyeongsangbuk-do, South Korea; Hartwick College, Oneonta, NY, United States","Kang, Minhyo, Pusan University of Foreign Studies, Busan, Pusan, South Korea; Robb, Charles Arthur, Department of Business Administration, Dongguk University, Gyeongju, Gyeongju, Gyeongsangbuk-do, South Korea; Stephens, Aaron Rae, Hartwick College, Oneonta, NY, United States",ambidextrous innovations; market performance; South Korea; supply chain resilience; United States,,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85149939675
"Adeiza, M.A.; Wachekwa, I.; Nuta, C.; Donato, S.; Koomson, F.; Whitney, J.; Plyler, C.; Kerr, L.; Sackey, G.; Dunbar, E.; Talbert-Slagle, K.; Toft Klar, R.; Marsh, R.H.; Caldwell, S.; Toomey, J.; Ogbuagu, O.","Adeiza, Mukhtar Abdulmajid (55596920200); Wachekwa, Ian (57209338896); Nuta, Cecilia J. (56349134500); Donato, Sean (57300092300); Koomson, Freda (57298989300); Whitney, Jane (57300092400); Plyler, Chelsea M. (57299173300); Kerr, Lila (56800127100); Sackey, Godsway (57356928200); Dunbar, Elizabeth L. (56800344900); Talbert-Slagle, Kristina M. (8535437200); Toft Klar, Robin (7003688145); Marsh, Regan H. (57222160037); Caldwell, Samretta (59164786000); Toomey, Julia (56735930400); Ogbuagu, Onyema Eberechukwu (56112091500)",55596920200; 57209338896; 56349134500; 57300092300; 57298989300; 57300092400; 57299173300; 56800127100; 57356928200; 56800344900; 8535437200; 7003688145; 57222160037; 59164786000; 56735930400; 56112091500,A Robust Mathematical Model for Sustainable and Resilient Supply Chain Network Design: Preparing a Supply Chain to Deal with Disruptions,2021,Annals of Global Health,87,1,115,,,4,10.5334/aogh.3246,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120169724&doi=10.5334%2Faogh.3246&partnerID=40&md5=2f8e85da6b79c28ea74b770917cdb725,"Yale School of Medicine, New Haven, CT, United States; John F. Kennedy Medical Center, Edison, NJ, United States; John F. Kennedy Medical Center, Monrovia, Liberia; UNICEF, New York, NY, United States; Yale School of Medicine, New Haven, CT, United States; Partners In Health, Boston, MA, United States; Partners In Health, Maryland county, Liberia; Resilient and Responsive Health System, University of Washington, United States; NYU Rory Meyers College of Nursing, New York, NY, United States; Liberia National AIDS and STI Control Program, Liberia","Adeiza, Mukhtar Abdulmajid, Yale School of Medicine, New Haven, CT, United States, John F. Kennedy Medical Center, Edison, NJ, United States; Wachekwa, Ian, John F. Kennedy Medical Center, Monrovia, Liberia; Nuta, Cecilia J., John F. Kennedy Medical Center, Monrovia, Liberia; Donato, Sean, UNICEF, New York, NY, United States; Koomson, Freda, Yale School of Medicine, New Haven, CT, United States; Whitney, Jane, Yale School of Medicine, New Haven, CT, United States; Plyler, Chelsea M., Yale School of Medicine, New Haven, CT, United States; Kerr, Lila, Partners In Health, Boston, MA, United States; Sackey, Godsway, Partners In Health, Maryland county, Liberia; Dunbar, Elizabeth L., Resilient and Responsive Health System, University of Washington, United States; Talbert-Slagle, Kristina M., Yale School of Medicine, New Haven, CT, United States; Toft Klar, Robin, NYU Rory Meyers College of Nursing, New York, NY, United States; Marsh, Regan H., Partners In Health, Boston, MA, United States; Caldwell, Samretta, Liberia National AIDS and STI Control Program, Liberia; Toomey, Julia, Liberia National AIDS and STI Control Program, Liberia; Ogbuagu, Onyema Eberechukwu, Yale School of Medicine, New Haven, CT, United States",,antiretroviral therapy; Article; decentralization; health care delivery; health care quality; health workforce; human; Human immunodeficiency virus; Human immunodeficiency virus infection; Human immunodeficiency virus prevalence; Liberia; medical information system; practice gap; quality of life; retention in care; scale up; staff training; sustainable development; task performance; viral load testing; virus load; epidemic; Epidemics; HIV Infections; Humans; Quality of Life; Viral Load,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85120169724
"Agarwal, N.; Seth, N.; Kumar, V.","Agarwal, Nishtha (57222475169); Seth, Nitin (8864038900); Kumar, Vinod (59971580600)",57222475169; 8864038900; 59971580600,A graph theoretic approach to modelling supply chain resilience for Indian automobile industry,2025,Journal of International Logistics and Trade,23,3,,134,157,0,10.1108/JILT-11-2024-0098,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105024437813&doi=10.1108%2FJILT-11-2024-0098&partnerID=40&md5=cfaa5adbef3c14aa9ea02f12cd6e42f2,"Indian Institute of Foreign Trade, New Delhi, India; Indo-French Centre for the Promotion of Advanced Research-CEFIPRA, New Delhi, India; New Delhi Institute of Management, New Delhi, India; Symbiosis Institute of Business Management, Pune, Pune, MH, India","Agarwal, Nishtha, Indian Institute of Foreign Trade, New Delhi, India, Symbiosis Institute of Business Management, Pune, Pune, MH, India; Seth, Nitin, Indo-French Centre for the Promotion of Advanced Research-CEFIPRA, New Delhi, India; Kumar, Vinod, New Delhi Institute of Management, New Delhi, India",Benchmarking; Business outcomes; Disruptions; Enablers; Graph theoretic and matrix approach; Indian automobile industry; Resilience; Resilience index; Supply chain,,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105024437813
"Purnomo, A.; Syafrianita; Simatupang, T.M.; Mutalib, M.I.B.A.","Purnomo, Agus (59001894700); Syafrianita (57977095800); Simatupang, Togar Mangihut (8673650300); Mutalib, Mohamed Ibrahim Bin Abdul (59002474400)",59001894700; 57977095800; 8673650300; 59002474400,How managers green transformational leadership affects green resilient supply chain: The moderating impact of green ambidexterity and green innovation,2024,Uncertain Supply Chain Management,12,3,,1611,1624,4,10.5267/j.uscm.2024.3.019,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191291318&doi=10.5267%2Fj.uscm.2024.3.019&partnerID=40&md5=f7320028890d1af6e7d5ba6b894ac48e,"Universitas Logistik dan Bisnis Internasional, Bandung, Indonesia; Institut Teknologi Bandung, Bandung, West Java, Indonesia; Universiti Teknologi PETRONAS, Seri Iskandar, Perak, Malaysia","Purnomo, Agus, Universitas Logistik dan Bisnis Internasional, Bandung, Indonesia; Syafrianita, null, Universitas Logistik dan Bisnis Internasional, Bandung, Indonesia; Simatupang, Togar Mangihut, Institut Teknologi Bandung, Bandung, West Java, Indonesia; Mutalib, Mohamed Ibrahim Bin Abdul, Universiti Teknologi PETRONAS, Seri Iskandar, Perak, Malaysia",Green ambidexterity; Green innovation; Green resilient supply chain; Green transformational leadership; Textile industry,,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85191291318
"An, Q.; Wang, Y.; Liu, F.; Wang, R.","An, Qiguang (57189509069); Wang, Yongkai (58806114400); Liu, Feini (59986053000); Wang, Ruoyu (58806129600)",57189509069; 58806114400; 59986053000; 58806129600,Does the integration of digital and real economies enhance corporate supply chain resilience? Evidence from China's listed firms,2025,Finance Research Letters,85,,107953,,,3,10.1016/j.frl.2025.107953,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010321823&doi=10.1016%2Fj.frl.2025.107953&partnerID=40&md5=b59abcab02767a15d43da139cbfc4cb6,"School of Mathematics and Statistics, Shanghai Lixin University of Accounting and Finance, Shanghai, China; School of Mathematics and Statistics, Shandong University of Finance and Economics, Jinan, Shandong, China; School of Business, Nanjing University, Nanjing, Jiangsu, China","An, Qiguang, School of Mathematics and Statistics, Shanghai Lixin University of Accounting and Finance, Shanghai, China, School of Mathematics and Statistics, Shandong University of Finance and Economics, Jinan, Shandong, China; Wang, Yongkai, School of Mathematics and Statistics, Shandong University of Finance and Economics, Jinan, Shandong, China; Liu, Feini, School of Business, Nanjing University, Nanjing, Jiangsu, China; Wang, Ruoyu, School of Mathematics and Statistics, Shandong University of Finance and Economics, Jinan, Shandong, China",Digital transformation; Internal control; Supply chain resilience; Technological innovation; The integration of digital and real economies,,Article,Final,,Scopus,2-s2.0-105010321823
"Dubey, R.; Bryde, D.J.; Dwivedi, Y.K.; Graham, G.; Foropon, C.","Dubey, Rameshwar (36991875200); Bryde, David James (9335931400); Dwivedi, Yogesh K. (35239818900); Graham, Gary (23993572500); Foropon, Cyril R.H. (55570897100)",36991875200; 9335931400; 35239818900; 23993572500; 55570897100,Supply Chain Risk Management in Young and Mature SMEs,2022,International Journal of Production Economics,250,,108618,,,223,10.1016/j.ijpe.2022.108618,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138517376&doi=10.1016%2Fj.ijpe.2022.108618&partnerID=40&md5=942fa1b25bb694f0c65bc5b265d601e1,"Montpellier Business School, Montpellier, Occitanie, France; Liverpool Business School, Liverpool, Merseyside, United Kingdom; School of Management, Swansea, Wales, United Kingdom; Department of Management, Symbiosis Institute of Business Management, Pune, Pune, MH, India; Leeds University Business School, Leeds, West Yorkshire, United Kingdom","Dubey, Rameshwar, Montpellier Business School, Montpellier, Occitanie, France, Liverpool Business School, Liverpool, Merseyside, United Kingdom; Bryde, David James, Liverpool Business School, Liverpool, Merseyside, United Kingdom; Dwivedi, Yogesh K., School of Management, Swansea, Wales, United Kingdom, Department of Management, Symbiosis Institute of Business Management, Pune, Pune, MH, India; Graham, Gary, Leeds University Business School, Leeds, West Yorkshire, United Kingdom; Foropon, Cyril R.H., Montpellier Business School, Montpellier, Occitanie, France",Artificial intelligence; Big data analytics; Culture; Humanitarian operations management; Humanitarian supply chain; PLS-SEM; Practice-based view; Supply chain agility; Supply chain resilience,Artificial intelligence; Big data; Computational complexity; Decision making; Disasters; Least squares approximations; Supply chains; Big data analytic; Culture; Data analytics; Humanitarian operation management; Humanitarian operations; Humanitarian supply chain; Operation management; Partial least square-SEM; Partial least-squares; Practice-based view; Supply chain agility; Supply chain resiliences; Data Analytics,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85138517376
"Kumar, A.S.; Verma, R.K.; Sharma, A.; Kaur, M.; Jhajharia, A.K.; Kumari, V.","Kumar, Aravindh S. (58886175100); Verma, Rajesh Kumar (58886071900); Sharma, Amita (57223335173); Kaur, Manmeet (57220556165); Jhajharia, Arvindh Kumar (60094695900); Kumari, Vandana (59109027600)",58886175100; 58886071900; 57223335173; 57220556165; 60094695900; 59109027600,A comprehensive scale for assessing the impact of COVID-19 on agricultural procurers: development and validation,2025,International Journal of Entrepreneurship and Small Business,56,2,,145,161,0,10.1504/IJESB.2025.148230,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105015562247&doi=10.1504%2FIJESB.2025.148230&partnerID=40&md5=035a464fcac06c7414ed156715550f80,"Department of Agricultural Extension and Communication, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India; Institute of Agri-Business Management, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India; Department of Agricultural Economics, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India","Kumar, Aravindh S., Department of Agricultural Extension and Communication, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India; Verma, Rajesh Kumar, Department of Agricultural Extension and Communication, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India; Sharma, Amita, Institute of Agri-Business Management, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India; Kaur, Manmeet, Department of Agricultural Extension and Communication, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India; Jhajharia, Arvindh Kumar, Department of Agricultural Extension and Communication, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India; Kumari, Vandana, Department of Agricultural Economics, Swami Keshwanand Rajasthan Agricultural University, Bikaner, Bikaner, RJ, India",agricultural procurers; COVID-19; financial disruptions; impact assessment; pandemic effects; resilience; scale development; scale validation; socio-environmental effects; supply chain disruptions,,Article,Final,,Scopus,2-s2.0-105015562247
